Age,Workclass,Education,Marital_Status,Occupation,Relationship,Hours_Per_Week,Sex,Race,Place_Of_Birth,interview_score,cv_assessment_score,prior_hiring_decision
39.0,1.0,16.0,1.0,3421.0,1.0,40.0,2.0,1.0,6.0,6.1,6.23,0
40.0,1.0,18.0,1.0,3300.0,1.0,36.0,2.0,1.0,6.0,7.13,8.34,1
35.0,1.0,9.0,1.0,9620.0,0.0,40.0,1.0,1.0,313.0,6.81,6.27,1
62.0,1.0,9.0,1.0,4251.0,0.0,40.0,1.0,8.0,303.0,5.99,7.2,0
65.0,7.0,21.0,1.0,4700.0,0.0,3.0,1.0,1.0,42.0,5.73,5.73,0
17.0,1.0,13.0,5.0,4720.0,2.0,20.0,2.0,1.0,6.0,7.1,7.63,1
52.0,1.0,21.0,1.0,4110.0,0.0,30.0,2.0,1.0,49.0,5.54,5.67,1
41.0,1.0,22.0,1.0,140.0,0.0,60.0,1.0,1.0,6.0,7.31,5.8,0
35.0,2.0,21.0,1.0,3255.0,1.0,40.0,2.0,5.0,6.0,3.61,7.17,1
23.0,1.0,19.0,5.0,3421.0,2.0,30.0,2.0,1.0,110.0,6.92,5.66,0
21.0,1.0,19.0,5.0,4760.0,12.0,12.0,2.0,1.0,6.0,6.35,4.99,0
33.0,1.0,22.0,1.0,2722.0,1.0,40.0,1.0,1.0,53.0,6.51,6.39,0
37.0,1.0,21.0,1.0,800.0,1.0,50.0,1.0,1.0,6.0,7.84,6.88,1
48.0,1.0,14.0,1.0,6230.0,0.0,50.0,1.0,8.0,303.0,4.46,2.53,0
34.0,1.0,22.0,1.0,1530.0,0.0,40.0,1.0,6.0,210.0,7.03,4.26,1
46.0,1.0,16.0,5.0,440.0,0.0,40.0,1.0,1.0,6.0,6.99,4.3,1
56.0,1.0,21.0,1.0,3255.0,1.0,20.0,2.0,9.0,6.0,4.58,5.36,0
54.0,1.0,21.0,1.0,3255.0,1.0,40.0,2.0,6.0,233.0,5.19,6.14,0
70.0,6.0,21.0,1.0,5350.0,0.0,1.0,2.0,1.0,6.0,5.9,5.01,0
20.0,5.0,19.0,5.0,1555.0,17.0,40.0,1.0,2.0,18.0,5.21,6.7,1
27.0,2.0,19.0,5.0,5120.0,11.0,25.0,2.0,1.0,48.0,7.73,6.14,1
26.0,1.0,17.0,5.0,4055.0,16.0,20.0,1.0,1.0,6.0,5.32,5.4,1
34.0,1.0,20.0,5.0,4760.0,2.0,40.0,2.0,2.0,6.0,6.18,6.23,1
44.0,6.0,16.0,5.0,4230.0,0.0,18.0,2.0,1.0,303.0,7.3,6.86,1
56.0,1.0,16.0,1.0,4760.0,0.0,40.0,2.0,1.0,8.0,5.22,3.83,0
58.0,7.0,18.0,1.0,1108.0,0.0,40.0,1.0,1.0,6.0,4.48,6.25,0
30.0,1.0,13.0,5.0,9620.0,16.0,37.0,1.0,2.0,6.0,5.43,5.72,1
27.0,1.0,21.0,5.0,3255.0,2.0,40.0,2.0,8.0,6.0,6.48,8.55,1
44.0,1.0,9.0,3.0,7855.0,12.0,35.0,2.0,8.0,303.0,2.7,4.84,0
19.0,1.0,16.0,5.0,7800.0,10.0,8.0,2.0,1.0,6.0,6.46,5.42,0
36.0,1.0,18.0,5.0,4700.0,0.0,40.0,2.0,1.0,6.0,7.64,6.26,0
21.0,1.0,19.0,5.0,2545.0,2.0,20.0,1.0,8.0,6.0,6.33,4.65,0
40.0,2.0,21.0,1.0,2205.0,0.0,15.0,2.0,6.0,6.0,6.47,6.86,1
72.0,7.0,22.0,1.0,850.0,0.0,35.0,1.0,1.0,6.0,8.69,5.23,1
23.0,3.0,21.0,5.0,2310.0,10.0,30.0,2.0,1.0,6.0,8.57,6.73,1
58.0,1.0,17.0,1.0,6442.0,0.0,40.0,1.0,1.0,37.0,5.9,5.09,0
31.0,1.0,16.0,1.0,6230.0,0.0,35.0,1.0,9.0,303.0,4.28,5.33,0
52.0,1.0,22.0,1.0,2205.0,1.0,20.0,2.0,6.0,233.0,7.93,6.68,1
55.0,3.0,19.0,1.0,7340.0,0.0,40.0,1.0,7.0,527.0,3.78,4.98,0
39.0,1.0,18.0,5.0,9130.0,0.0,40.0,1.0,8.0,303.0,4.65,5.85,0
33.0,1.0,16.0,5.0,1555.0,13.0,40.0,1.0,1.0,501.0,6.66,5.03,1
35.0,2.0,22.0,1.0,3245.0,1.0,45.0,2.0,1.0,17.0,4.12,6.51,0
33.0,1.0,16.0,1.0,4000.0,1.0,30.0,1.0,1.0,303.0,8.25,7.08,1
42.0,7.0,23.0,1.0,3010.0,1.0,34.0,1.0,6.0,17.0,7.42,7.82,1
20.0,1.0,14.0,5.0,4720.0,2.0,30.0,1.0,1.0,41.0,4.68,3.92,0
43.0,1.0,15.0,1.0,9130.0,0.0,50.0,1.0,8.0,303.0,6.14,5.1,0
47.0,7.0,21.0,1.0,705.0,0.0,18.0,2.0,9.0,215.0,6.6,7.96,1
28.0,1.0,21.0,5.0,9620.0,10.0,32.0,2.0,2.0,6.0,5.13,5.87,1
48.0,1.0,22.0,1.0,1021.0,0.0,40.0,1.0,1.0,165.0,7.96,8.47,1
61.0,1.0,23.0,1.0,2100.0,1.0,50.0,1.0,1.0,6.0,7.95,7.4,1
21.0,1.0,19.0,5.0,1910.0,17.0,10.0,1.0,6.0,6.0,2.97,4.56,0
29.0,3.0,21.0,5.0,800.0,2.0,40.0,1.0,1.0,6.0,6.33,6.74,1
66.0,1.0,21.0,3.0,7700.0,11.0,20.0,1.0,1.0,17.0,6.54,5.37,1
70.0,1.0,20.0,1.0,440.0,1.0,40.0,1.0,6.0,215.0,5.92,6.0,1
29.0,1.0,21.0,5.0,1545.0,12.0,40.0,2.0,1.0,6.0,7.43,6.16,1
55.0,3.0,19.0,1.0,3602.0,0.0,23.0,1.0,2.0,6.0,4.81,5.74,0
61.0,1.0,14.0,3.0,5120.0,0.0,40.0,2.0,1.0,20.0,6.39,5.16,0
46.0,1.0,21.0,1.0,710.0,0.0,40.0,2.0,1.0,6.0,4.16,7.56,0
31.0,1.0,20.0,5.0,5860.0,0.0,40.0,2.0,1.0,6.0,7.09,7.7,1
23.0,1.0,21.0,5.0,4110.0,2.0,20.0,2.0,1.0,6.0,7.2,4.72,0
21.0,2.0,19.0,5.0,2180.0,0.0,30.0,1.0,1.0,48.0,6.73,4.88,1
62.0,1.0,9.0,4.0,4220.0,0.0,40.0,2.0,1.0,303.0,5.41,3.0,0
48.0,1.0,20.0,1.0,1108.0,0.0,40.0,1.0,6.0,16.0,4.84,4.47,0
33.0,1.0,22.0,5.0,3245.0,13.0,40.0,2.0,1.0,6.0,8.47,7.68,1
81.0,2.0,18.0,1.0,4600.0,1.0,4.0,2.0,1.0,19.0,7.74,7.83,1
34.0,1.0,18.0,5.0,101.0,0.0,40.0,2.0,6.0,233.0,5.85,7.78,1
32.0,2.0,1.0,5.0,3602.0,3.0,3.0,1.0,1.0,6.0,4.59,2.94,0
18.0,5.0,18.0,5.0,9830.0,17.0,81.0,1.0,1.0,6.0,8.58,7.23,1
59.0,1.0,9.0,1.0,6050.0,1.0,40.0,1.0,8.0,303.0,3.49,2.74,1
25.0,8.0,14.0,5.0,4251.0,2.0,10.0,1.0,1.0,6.0,6.19,4.45,1
18.0,1.0,18.0,5.0,2350.0,17.0,20.0,1.0,1.0,6.0,6.17,5.96,0
27.0,1.0,16.0,1.0,800.0,2.0,40.0,2.0,6.0,6.0,6.37,4.3,0
35.0,1.0,19.0,1.0,4700.0,0.0,40.0,2.0,1.0,6.0,6.27,7.38,1
40.0,1.0,21.0,4.0,860.0,13.0,40.0,2.0,1.0,36.0,6.14,5.74,1
39.0,4.0,21.0,1.0,2006.0,0.0,41.0,2.0,1.0,6.0,6.83,5.83,1
63.0,4.0,20.0,1.0,3324.0,0.0,40.0,1.0,8.0,303.0,3.5,4.87,0
39.0,1.0,21.0,1.0,800.0,0.0,50.0,2.0,1.0,28.0,6.36,6.24,1
32.0,1.0,22.0,5.0,4965.0,13.0,60.0,2.0,6.0,207.0,4.87,7.32,0
51.0,7.0,22.0,5.0,4710.0,0.0,40.0,2.0,6.0,6.0,5.96,7.92,1
32.0,1.0,16.0,5.0,5400.0,5.0,40.0,2.0,1.0,6.0,5.09,6.63,0
70.0,1.0,21.0,1.0,3930.0,0.0,35.0,1.0,1.0,303.0,7.01,5.0,0
21.0,1.0,16.0,5.0,4220.0,5.0,20.0,2.0,1.0,6.0,4.23,7.97,0
42.0,1.0,16.0,1.0,7140.0,0.0,40.0,1.0,6.0,206.0,5.15,5.47,0
24.0,1.0,19.0,5.0,4720.0,10.0,12.0,2.0,1.0,213.0,5.31,5.36,0
59.0,7.0,21.0,3.0,910.0,0.0,40.0,2.0,6.0,240.0,7.55,4.48,0
18.0,1.0,16.0,5.0,4150.0,2.0,20.0,2.0,1.0,6.0,6.61,6.86,0
60.0,1.0,22.0,3.0,3245.0,0.0,50.0,2.0,1.0,6.0,7.54,6.95,0
28.0,1.0,16.0,1.0,3930.0,5.0,40.0,1.0,6.0,233.0,4.6,5.1,0
35.0,3.0,20.0,5.0,3601.0,2.0,38.0,2.0,2.0,6.0,4.88,5.31,0
35.0,1.0,19.0,5.0,710.0,2.0,40.0,2.0,8.0,6.0,4.54,4.78,0
27.0,1.0,19.0,1.0,4030.0,2.0,35.0,2.0,1.0,6.0,3.5,3.2,0
63.0,1.0,21.0,1.0,910.0,0.0,40.0,2.0,6.0,247.0,6.56,7.53,1
59.0,1.0,18.0,1.0,4920.0,0.0,40.0,1.0,1.0,6.0,6.43,6.4,0
63.0,4.0,24.0,1.0,2205.0,1.0,42.0,1.0,2.0,416.0,6.71,4.92,0
17.0,1.0,14.0,5.0,4055.0,2.0,20.0,1.0,1.0,6.0,4.74,2.72,0
28.0,1.0,21.0,5.0,340.0,2.0,25.0,2.0,1.0,6.0,4.71,5.66,0
38.0,1.0,21.0,1.0,3640.0,0.0,45.0,1.0,1.0,303.0,5.84,4.77,0
47.0,7.0,22.0,1.0,440.0,1.0,8.0,2.0,6.0,6.0,4.99,7.26,0
45.0,1.0,14.0,3.0,6260.0,2.0,24.0,1.0,8.0,6.0,5.84,6.69,1
26.0,1.0,19.0,1.0,3300.0,1.0,40.0,2.0,8.0,6.0,5.62,4.95,0
46.0,4.0,23.0,5.0,2180.0,0.0,40.0,2.0,1.0,6.0,7.31,5.82,1
35.0,1.0,22.0,1.0,1021.0,0.0,45.0,1.0,1.0,164.0,6.87,6.44,1
33.0,1.0,16.0,1.0,630.0,0.0,36.0,2.0,1.0,6.0,6.09,4.32,1
27.0,1.0,18.0,5.0,4760.0,7.0,30.0,1.0,1.0,6.0,3.78,3.8,0
34.0,6.0,17.0,5.0,4251.0,0.0,40.0,1.0,6.0,215.0,4.27,5.63,0
19.0,1.0,19.0,5.0,4020.0,12.0,12.0,1.0,6.0,32.0,7.8,6.34,1
46.0,1.0,1.0,1.0,6005.0,0.0,40.0,1.0,1.0,6.0,3.64,3.05,0
43.0,4.0,22.0,5.0,2310.0,2.0,43.0,2.0,1.0,6.0,7.13,7.45,1
33.0,1.0,19.0,1.0,9130.0,1.0,40.0,1.0,6.0,229.0,6.11,4.76,0
27.0,6.0,16.0,5.0,4500.0,0.0,60.0,1.0,1.0,6.0,5.69,5.49,0
69.0,1.0,9.0,1.0,102.0,0.0,27.0,1.0,8.0,303.0,5.01,5.6,0
48.0,4.0,22.0,5.0,2205.0,0.0,40.0,2.0,1.0,116.0,6.56,7.61,0
50.0,5.0,22.0,3.0,350.0,0.0,40.0,2.0,9.0,233.0,6.04,6.04,0
20.0,1.0,16.0,5.0,4030.0,17.0,12.0,1.0,1.0,6.0,4.83,4.08,0
20.0,1.0,18.0,5.0,4720.0,15.0,40.0,1.0,8.0,303.0,5.98,4.8,0
56.0,2.0,18.0,5.0,2040.0,12.0,60.0,1.0,3.0,6.0,3.8,6.14,0
53.0,7.0,16.0,1.0,440.0,1.0,40.0,1.0,6.0,207.0,4.82,6.49,0
41.0,1.0,16.0,1.0,9130.0,0.0,40.0,1.0,1.0,303.0,7.63,6.4,1
28.0,1.0,21.0,5.0,9645.0,2.0,40.0,1.0,1.0,6.0,9.77,7.39,1
64.0,1.0,21.0,1.0,310.0,1.0,50.0,1.0,9.0,211.0,7.0,7.12,1
69.0,1.0,16.0,1.0,5860.0,1.0,20.0,2.0,1.0,42.0,7.09,6.3,0
40.0,3.0,21.0,1.0,230.0,0.0,55.0,1.0,1.0,147.0,8.08,7.93,1
61.0,1.0,22.0,3.0,2310.0,2.0,6.0,2.0,1.0,6.0,9.18,6.97,1
23.0,1.0,19.0,5.0,4010.0,15.0,40.0,1.0,8.0,6.0,5.38,4.66,0
35.0,1.0,22.0,1.0,1021.0,1.0,40.0,1.0,1.0,48.0,6.97,5.78,1
21.0,1.0,20.0,5.0,4140.0,2.0,40.0,1.0,1.0,6.0,6.55,4.52,1
43.0,2.0,21.0,1.0,800.0,0.0,40.0,1.0,6.0,205.0,5.78,6.9,0
59.0,1.0,20.0,1.0,4850.0,0.0,40.0,1.0,1.0,40.0,6.5,6.51,0
74.0,6.0,22.0,3.0,2360.0,0.0,20.0,1.0,1.0,31.0,7.25,9.8,1
36.0,7.0,18.0,1.0,9142.0,0.0,20.0,1.0,9.0,200.0,5.71,5.36,0
38.0,1.0,16.0,1.0,4000.0,0.0,40.0,1.0,8.0,6.0,2.71,7.76,0
45.0,3.0,21.0,1.0,5250.0,1.0,40.0,2.0,6.0,233.0,6.51,4.91,1
23.0,1.0,21.0,5.0,51.0,10.0,30.0,2.0,1.0,6.0,6.32,5.67,1
48.0,1.0,18.0,1.0,3930.0,0.0,60.0,1.0,1.0,6.0,7.03,6.44,0
52.0,3.0,19.0,1.0,3710.0,1.0,40.0,1.0,1.0,6.0,6.8,4.87,0
61.0,1.0,16.0,3.0,750.0,0.0,40.0,1.0,1.0,6.0,5.93,4.99,1
29.0,1.0,16.0,5.0,4760.0,2.0,40.0,1.0,1.0,6.0,7.57,5.04,1
30.0,6.0,16.0,1.0,310.0,1.0,25.0,2.0,1.0,6.0,5.88,4.13,0
35.0,1.0,24.0,1.0,1760.0,1.0,40.0,2.0,6.0,210.0,5.8,7.25,1
64.0,1.0,15.0,3.0,7700.0,0.0,60.0,1.0,1.0,25.0,6.05,4.66,0
34.0,2.0,21.0,1.0,110.0,0.0,40.0,2.0,1.0,6.0,8.54,6.01,1
35.0,1.0,19.0,1.0,6260.0,0.0,40.0,1.0,1.0,303.0,8.72,8.28,1
45.0,1.0,23.0,1.0,2100.0,0.0,55.0,1.0,1.0,315.0,8.16,6.93,1
58.0,1.0,21.0,1.0,2850.0,0.0,10.0,2.0,1.0,26.0,5.19,5.84,0
59.0,3.0,20.0,3.0,5521.0,15.0,25.0,2.0,8.0,360.0,5.08,5.79,1
30.0,3.0,21.0,5.0,5820.0,2.0,40.0,2.0,1.0,6.0,6.89,6.23,1
39.0,1.0,22.0,1.0,4700.0,0.0,40.0,1.0,9.0,313.0,7.12,7.5,1
48.0,3.0,22.0,1.0,2002.0,0.0,35.0,2.0,1.0,6.0,7.25,7.3,1
28.0,3.0,20.0,5.0,8600.0,0.0,40.0,1.0,8.0,6.0,6.31,4.48,1
68.0,6.0,23.0,3.0,2100.0,0.0,40.0,2.0,1.0,17.0,7.38,5.93,0
23.0,1.0,16.0,5.0,310.0,3.0,42.0,1.0,1.0,6.0,4.31,6.63,1
49.0,3.0,21.0,1.0,2310.0,0.0,48.0,1.0,1.0,66.0,9.71,5.61,0
38.0,1.0,21.0,1.0,10.0,1.0,40.0,1.0,1.0,6.0,5.99,6.8,0
32.0,1.0,19.0,5.0,4850.0,5.0,40.0,1.0,8.0,303.0,4.62,4.13,0
24.0,2.0,21.0,5.0,2360.0,2.0,20.0,2.0,1.0,6.0,6.77,5.28,1
37.0,1.0,22.0,1.0,440.0,0.0,45.0,1.0,6.0,210.0,5.77,6.94,1
63.0,1.0,19.0,1.0,800.0,0.0,20.0,2.0,1.0,6.0,5.88,6.27,0
49.0,1.0,19.0,1.0,2145.0,0.0,40.0,1.0,2.0,6.0,5.07,5.26,0
64.0,6.0,22.0,1.0,205.0,1.0,60.0,1.0,1.0,41.0,7.01,7.57,1
23.0,1.0,21.0,5.0,630.0,0.0,40.0,2.0,6.0,6.0,3.69,6.47,0
24.0,1.0,21.0,5.0,4030.0,12.0,30.0,2.0,9.0,6.0,6.34,5.36,0
40.0,1.0,1.0,4.0,6410.0,0.0,30.0,1.0,9.0,6.0,2.33,2.86,0
48.0,1.0,17.0,1.0,5120.0,5.0,40.0,1.0,1.0,6.0,8.89,7.11,1
55.0,1.0,20.0,1.0,20.0,9.0,45.0,1.0,1.0,55.0,7.5,6.93,1
63.0,1.0,21.0,1.0,440.0,0.0,40.0,1.0,1.0,25.0,6.42,5.65,0
29.0,1.0,21.0,5.0,1021.0,0.0,40.0,1.0,6.0,215.0,6.99,6.29,0
33.0,1.0,21.0,5.0,1530.0,0.0,50.0,1.0,1.0,55.0,4.76,7.3,0
46.0,2.0,22.0,1.0,440.0,0.0,40.0,2.0,9.0,48.0,5.76,5.36,1
63.0,1.0,20.0,1.0,6200.0,0.0,40.0,1.0,1.0,6.0,7.52,9.18,1
35.0,1.0,16.0,1.0,6050.0,0.0,40.0,1.0,1.0,303.0,5.42,5.73,0
43.0,1.0,21.0,1.0,1530.0,1.0,40.0,1.0,6.0,240.0,3.51,5.82,0
39.0,3.0,18.0,5.0,8620.0,0.0,40.0,1.0,1.0,6.0,5.77,7.22,0
19.0,1.0,19.0,5.0,4120.0,4.0,20.0,2.0,8.0,6.0,6.87,4.81,1
29.0,1.0,21.0,5.0,4700.0,13.0,40.0,2.0,1.0,6.0,7.99,5.3,1
47.0,2.0,23.0,5.0,2310.0,0.0,40.0,2.0,1.0,6.0,7.05,7.1,0
22.0,1.0,19.0,1.0,4720.0,1.0,20.0,2.0,1.0,303.0,7.59,4.29,0
50.0,1.0,16.0,1.0,6660.0,0.0,50.0,1.0,1.0,6.0,5.5,5.89,1
33.0,2.0,19.0,5.0,4230.0,4.0,40.0,1.0,1.0,6.0,6.5,3.24,0
58.0,1.0,20.0,5.0,5110.0,0.0,40.0,1.0,1.0,6.0,7.11,4.67,0
40.0,3.0,15.0,3.0,2016.0,0.0,40.0,2.0,8.0,6.0,4.92,3.18,0
52.0,1.0,9.0,1.0,6050.0,1.0,50.0,1.0,1.0,303.0,5.88,4.39,0
49.0,1.0,16.0,1.0,10.0,0.0,40.0,1.0,1.0,312.0,5.46,4.03,1
21.0,8.0,16.0,5.0,4251.0,2.0,80.0,1.0,1.0,6.0,5.56,7.14,0
26.0,1.0,16.0,5.0,140.0,3.0,40.0,1.0,1.0,6.0,8.43,4.64,1
61.0,6.0,22.0,1.0,3261.0,1.0,40.0,2.0,1.0,36.0,5.16,5.57,0
61.0,1.0,19.0,3.0,9130.0,0.0,60.0,2.0,1.0,8.0,6.77,5.8,1
28.0,6.0,17.0,1.0,3930.0,10.0,25.0,1.0,2.0,6.0,4.31,6.27,0
61.0,4.0,22.0,1.0,1305.0,0.0,40.0,1.0,1.0,6.0,8.81,6.09,1
25.0,1.0,21.0,5.0,5300.0,2.0,40.0,1.0,6.0,233.0,5.83,6.08,0
40.0,1.0,21.0,1.0,735.0,0.0,44.0,1.0,1.0,104.0,8.12,3.87,0
47.0,1.0,22.0,1.0,5110.0,9.0,50.0,2.0,6.0,6.0,3.98,6.52,0
53.0,6.0,19.0,1.0,6260.0,0.0,40.0,1.0,1.0,6.0,5.03,5.63,0
61.0,3.0,21.0,1.0,2310.0,0.0,40.0,1.0,1.0,44.0,7.43,6.04,1
56.0,1.0,19.0,1.0,4850.0,1.0,24.0,2.0,1.0,6.0,4.93,5.94,1
59.0,1.0,15.0,1.0,8990.0,8.0,20.0,2.0,6.0,207.0,5.35,6.05,0
61.0,1.0,1.0,1.0,8320.0,15.0,40.0,1.0,6.0,313.0,3.85,3.41,0
38.0,1.0,19.0,1.0,1007.0,1.0,40.0,1.0,1.0,6.0,4.51,5.83,0
59.0,6.0,16.0,5.0,2640.0,13.0,85.0,1.0,2.0,6.0,6.5,5.04,0
47.0,4.0,18.0,1.0,4230.0,0.0,20.0,2.0,1.0,54.0,7.21,6.89,1
43.0,1.0,21.0,1.0,7640.0,1.0,40.0,1.0,2.0,6.0,5.14,7.74,1
36.0,3.0,22.0,1.0,440.0,0.0,50.0,2.0,1.0,36.0,6.31,4.6,0
51.0,1.0,21.0,1.0,5740.0,0.0,40.0,2.0,6.0,233.0,4.62,7.5,1
53.0,1.0,22.0,5.0,940.0,0.0,20.0,2.0,1.0,36.0,4.69,7.19,1
46.0,1.0,16.0,1.0,6230.0,0.0,40.0,1.0,6.0,228.0,5.81,6.19,0
50.0,1.0,12.0,1.0,3602.0,8.0,8.0,1.0,6.0,233.0,4.3,7.18,0
42.0,2.0,21.0,3.0,3255.0,0.0,40.0,2.0,1.0,6.0,4.74,7.75,1
59.0,1.0,14.0,1.0,4130.0,1.0,34.0,1.0,1.0,164.0,8.0,6.18,1
32.0,3.0,21.0,1.0,5360.0,0.0,40.0,2.0,8.0,6.0,3.54,5.18,0
58.0,6.0,21.0,1.0,2850.0,0.0,45.0,2.0,1.0,6.0,6.91,5.95,1
28.0,1.0,16.0,5.0,4760.0,3.0,40.0,2.0,1.0,6.0,6.36,7.19,1
37.0,3.0,20.0,5.0,3602.0,0.0,30.0,2.0,2.0,6.0,5.32,5.05,0
45.0,2.0,20.0,1.0,3255.0,0.0,40.0,1.0,8.0,6.0,7.34,5.93,1
51.0,1.0,19.0,1.0,7000.0,0.0,40.0,1.0,6.0,247.0,6.89,6.88,0
35.0,2.0,21.0,3.0,5740.0,0.0,40.0,2.0,9.0,6.0,6.84,7.8,0
60.0,1.0,21.0,3.0,440.0,0.0,50.0,2.0,9.0,6.0,4.49,5.44,0
65.0,6.0,20.0,1.0,800.0,0.0,18.0,2.0,1.0,212.0,6.96,5.56,0
49.0,1.0,21.0,3.0,3725.0,0.0,52.0,1.0,1.0,6.0,7.72,4.45,1
59.0,1.0,16.0,1.0,9130.0,0.0,12.0,1.0,1.0,303.0,6.4,4.23,1
40.0,1.0,11.0,4.0,4140.0,5.0,40.0,1.0,1.0,303.0,6.52,6.29,1
28.0,1.0,21.0,5.0,845.0,0.0,40.0,1.0,6.0,6.0,8.39,7.91,1
27.0,1.0,23.0,1.0,2100.0,1.0,41.0,1.0,1.0,25.0,8.49,7.21,1
64.0,2.0,16.0,3.0,2014.0,13.0,40.0,1.0,1.0,6.0,8.9,7.82,1
55.0,4.0,21.0,5.0,4435.0,0.0,60.0,2.0,1.0,6.0,7.39,7.59,0
50.0,1.0,21.0,1.0,3255.0,0.0,36.0,1.0,6.0,233.0,4.5,5.91,0
54.0,1.0,19.0,1.0,440.0,0.0,48.0,1.0,8.0,6.0,5.36,6.59,1
31.0,1.0,21.0,5.0,520.0,2.0,40.0,1.0,1.0,6.0,6.7,5.55,0
65.0,6.0,22.0,5.0,4350.0,11.0,25.0,2.0,1.0,24.0,8.01,7.21,1
40.0,1.0,16.0,3.0,5120.0,2.0,40.0,2.0,1.0,6.0,4.89,6.81,1
36.0,1.0,21.0,1.0,9640.0,12.0,40.0,1.0,8.0,303.0,6.96,5.12,0
40.0,6.0,19.0,1.0,8810.0,0.0,32.0,1.0,2.0,6.0,5.86,8.05,1
48.0,1.0,20.0,1.0,7010.0,0.0,40.0,1.0,6.0,207.0,7.18,7.48,1
30.0,1.0,19.0,1.0,3930.0,0.0,40.0,1.0,6.0,247.0,5.16,6.24,0
40.0,1.0,19.0,1.0,5940.0,0.0,40.0,2.0,1.0,6.0,4.3,3.71,0
51.0,6.0,21.0,1.0,2910.0,1.0,40.0,2.0,1.0,6.0,7.71,6.2,1
65.0,5.0,19.0,1.0,440.0,0.0,25.0,1.0,1.0,23.0,5.43,5.82,1
21.0,5.0,16.0,5.0,7020.0,17.0,50.0,1.0,1.0,36.0,6.59,6.35,0
34.0,1.0,16.0,1.0,7200.0,0.0,40.0,1.0,8.0,364.0,7.7,7.63,0
34.0,1.0,22.0,1.0,1460.0,0.0,45.0,1.0,6.0,6.0,7.61,6.39,1
30.0,1.0,16.0,5.0,4120.0,0.0,35.0,2.0,1.0,25.0,5.53,5.94,0
44.0,1.0,18.0,1.0,310.0,0.0,30.0,1.0,6.0,228.0,4.84,7.27,0
55.0,1.0,22.0,1.0,1530.0,0.0,50.0,1.0,6.0,210.0,7.18,7.39,1
33.0,1.0,21.0,5.0,710.0,2.0,38.0,2.0,6.0,6.0,5.24,5.34,1
49.0,1.0,19.0,5.0,5740.0,0.0,35.0,2.0,9.0,29.0,5.71,6.8,1
28.0,1.0,20.0,5.0,4710.0,13.0,40.0,1.0,1.0,6.0,6.48,7.17,1
69.0,7.0,21.0,3.0,4920.0,0.0,4.0,2.0,1.0,12.0,7.8,6.37,1
40.0,1.0,19.0,1.0,6260.0,1.0,40.0,1.0,8.0,303.0,4.6,6.15,0
32.0,6.0,21.0,1.0,2632.0,1.0,5.0,2.0,1.0,6.0,7.39,7.73,1
36.0,1.0,22.0,5.0,5940.0,15.0,40.0,2.0,1.0,6.0,8.53,6.7,0
23.0,1.0,16.0,5.0,8990.0,2.0,40.0,1.0,8.0,6.0,3.1,4.65,0
33.0,5.0,18.0,1.0,4760.0,1.0,20.0,1.0,6.0,66.0,2.96,7.59,0
50.0,1.0,21.0,1.0,4820.0,0.0,40.0,1.0,1.0,34.0,7.41,7.95,1
38.0,1.0,21.0,1.0,5120.0,0.0,50.0,2.0,8.0,34.0,7.9,7.73,1
18.0,1.0,19.0,5.0,4110.0,2.0,32.0,1.0,1.0,6.0,6.91,5.7,1
38.0,3.0,22.0,1.0,2310.0,0.0,40.0,2.0,6.0,6.0,4.81,6.64,1
49.0,7.0,19.0,1.0,2752.0,1.0,32.0,2.0,2.0,48.0,3.69,6.39,0
40.0,1.0,21.0,5.0,2640.0,0.0,40.0,1.0,1.0,12.0,5.32,4.78,1
44.0,1.0,19.0,1.0,440.0,1.0,55.0,1.0,1.0,6.0,7.87,6.78,1
53.0,1.0,23.0,5.0,3250.0,0.0,60.0,2.0,1.0,215.0,6.25,4.86,0
47.0,3.0,21.0,1.0,2545.0,1.0,30.0,2.0,6.0,210.0,4.73,6.73,1
23.0,1.0,16.0,5.0,4720.0,0.0,35.0,2.0,9.0,6.0,4.47,2.84,0
24.0,1.0,21.0,5.0,5240.0,2.0,30.0,1.0,6.0,233.0,6.61,5.13,1
28.0,2.0,21.0,5.0,3230.0,2.0,40.0,2.0,8.0,6.0,6.07,4.87,0
48.0,1.0,22.0,1.0,705.0,1.0,50.0,2.0,6.0,6.0,6.42,7.96,1
55.0,1.0,21.0,1.0,3324.0,1.0,50.0,1.0,2.0,6.0,7.54,7.03,1
44.0,1.0,10.0,5.0,6050.0,6.0,30.0,2.0,8.0,6.0,4.17,4.87,0
26.0,1.0,19.0,5.0,9600.0,2.0,40.0,1.0,1.0,6.0,6.44,6.61,0
53.0,1.0,16.0,1.0,4200.0,12.0,40.0,1.0,1.0,6.0,4.85,6.29,1
42.0,1.0,19.0,1.0,220.0,1.0,40.0,1.0,1.0,6.0,4.29,3.94,0
47.0,1.0,19.0,1.0,110.0,0.0,45.0,1.0,1.0,119.0,6.24,3.91,0
23.0,1.0,21.0,5.0,1021.0,0.0,45.0,2.0,1.0,364.0,6.81,5.22,1
66.0,1.0,20.0,1.0,3310.0,0.0,35.0,2.0,1.0,6.0,5.02,4.24,0
75.0,6.0,20.0,3.0,440.0,0.0,16.0,2.0,1.0,6.0,6.97,8.24,1
23.0,1.0,16.0,5.0,4760.0,2.0,20.0,2.0,2.0,6.0,4.85,5.48,0
64.0,1.0,21.0,1.0,2100.0,0.0,40.0,1.0,1.0,6.0,7.67,5.59,1
