Age,Workclass,Education,Marital_Status,Occupation,Relationship,Hours_Per_Week,Sex,Race,Place_Of_Birth,interview_score,cv_assessment_score,prior_hiring_decision
65.0,3.0,16.0,2.0,440.0,0.0,40.0,2.0,1.0,6.0,4.71,4.88,0
69.0,1.0,21.0,1.0,4810.0,0.0,30.0,1.0,1.0,40.0,4.18,4.29,0
55.0,6.0,16.0,1.0,6442.0,2.0,40.0,2.0,1.0,303.0,6.55,5.62,1
48.0,1.0,19.0,3.0,4622.0,15.0,40.0,2.0,6.0,233.0,4.8,6.52,0
52.0,1.0,21.0,3.0,3655.0,2.0,40.0,2.0,6.0,233.0,6.29,4.75,0
20.0,1.0,19.0,5.0,3603.0,2.0,16.0,2.0,1.0,6.0,5.82,5.63,1
20.0,1.0,19.0,5.0,4020.0,2.0,15.0,1.0,1.0,6.0,6.95,7.87,0
53.0,7.0,21.0,3.0,2770.0,13.0,25.0,1.0,1.0,9.0,5.76,5.05,1
56.0,2.0,19.0,1.0,3220.0,0.0,25.0,2.0,6.0,207.0,4.61,5.3,1
37.0,1.0,16.0,5.0,4720.0,0.0,40.0,2.0,2.0,6.0,5.91,5.54,0
61.0,1.0,16.0,3.0,7800.0,15.0,30.0,2.0,1.0,6.0,3.61,6.33,0
69.0,1.0,20.0,1.0,4465.0,0.0,50.0,1.0,1.0,6.0,6.65,6.01,0
49.0,2.0,21.0,1.0,350.0,1.0,45.0,2.0,8.0,6.0,4.24,2.33,0
32.0,1.0,16.0,5.0,9645.0,0.0,40.0,1.0,8.0,6.0,6.12,7.47,0
47.0,6.0,24.0,5.0,4700.0,0.0,60.0,2.0,2.0,6.0,3.89,5.44,0
63.0,1.0,21.0,3.0,2145.0,0.0,40.0,2.0,1.0,6.0,6.35,5.89,1
59.0,1.0,24.0,3.0,1021.0,0.0,40.0,2.0,1.0,214.0,10.0,7.26,1
27.0,1.0,20.0,5.0,6540.0,13.0,50.0,1.0,1.0,6.0,8.99,4.42,1
29.0,1.0,21.0,1.0,1105.0,1.0,50.0,2.0,6.0,6.0,5.38,5.41,0
49.0,1.0,17.0,1.0,9620.0,1.0,40.0,2.0,1.0,6.0,4.01,5.22,0
40.0,1.0,19.0,3.0,440.0,0.0,40.0,2.0,1.0,6.0,4.6,5.32,0
50.0,1.0,17.0,1.0,4840.0,1.0,40.0,2.0,1.0,6.0,6.71,4.81,1
24.0,2.0,20.0,5.0,2545.0,0.0,40.0,2.0,9.0,6.0,5.71,5.55,0
30.0,1.0,21.0,5.0,2634.0,13.0,40.0,2.0,1.0,6.0,7.98,8.16,1
53.0,4.0,22.0,1.0,230.0,1.0,60.0,1.0,1.0,6.0,7.14,7.95,1
65.0,1.0,19.0,5.0,5710.0,0.0,40.0,2.0,1.0,6.0,8.79,5.87,1
62.0,2.0,21.0,1.0,3255.0,0.0,40.0,2.0,1.0,6.0,8.81,7.22,0
30.0,1.0,21.0,1.0,2634.0,0.0,40.0,1.0,6.0,207.0,4.63,6.48,0
65.0,1.0,15.0,3.0,4020.0,0.0,30.0,1.0,6.0,215.0,5.67,5.64,1
61.0,1.0,1.0,1.0,4251.0,0.0,40.0,1.0,1.0,303.0,3.08,2.79,0
50.0,2.0,21.0,3.0,1640.0,13.0,25.0,1.0,1.0,138.0,6.51,6.17,1
23.0,1.0,16.0,5.0,4760.0,7.0,20.0,2.0,9.0,6.0,4.71,4.97,0
43.0,3.0,18.0,3.0,3820.0,0.0,40.0,2.0,1.0,6.0,5.54,5.27,0
55.0,7.0,21.0,1.0,5740.0,0.0,25.0,2.0,1.0,39.0,5.73,4.51,0
55.0,3.0,22.0,5.0,2320.0,0.0,50.0,1.0,1.0,8.0,6.42,7.26,1
50.0,1.0,18.0,1.0,4230.0,1.0,40.0,2.0,8.0,312.0,7.13,7.25,0
40.0,6.0,19.0,1.0,4840.0,0.0,20.0,2.0,1.0,4.0,7.15,4.86,0
42.0,2.0,19.0,1.0,5860.0,0.0,40.0,2.0,1.0,6.0,8.0,6.78,1
19.0,1.0,16.0,5.0,4720.0,2.0,20.0,2.0,2.0,6.0,4.92,8.09,1
21.0,1.0,19.0,5.0,5610.0,10.0,20.0,2.0,1.0,303.0,7.54,7.15,1
38.0,1.0,16.0,5.0,4020.0,0.0,40.0,1.0,8.0,303.0,4.13,4.49,0
24.0,1.0,16.0,5.0,9620.0,5.0,40.0,2.0,1.0,6.0,6.71,7.32,1
21.0,1.0,16.0,5.0,9645.0,10.0,40.0,2.0,8.0,6.0,5.79,5.13,0
20.0,1.0,15.0,1.0,2350.0,1.0,18.0,2.0,1.0,6.0,4.71,4.9,0
41.0,1.0,16.0,1.0,9130.0,1.0,40.0,1.0,1.0,303.0,6.95,7.04,1
82.0,6.0,19.0,2.0,940.0,0.0,12.0,2.0,1.0,19.0,7.69,7.4,1
58.0,1.0,16.0,1.0,2300.0,10.0,30.0,2.0,1.0,6.0,6.34,5.55,0
32.0,7.0,16.0,1.0,2700.0,0.0,25.0,2.0,9.0,301.0,4.92,5.42,0
52.0,1.0,13.0,1.0,6355.0,1.0,45.0,1.0,1.0,6.0,6.03,5.66,1
46.0,1.0,19.0,5.0,20.0,0.0,50.0,1.0,1.0,6.0,4.21,4.91,0
47.0,1.0,19.0,3.0,3500.0,13.0,40.0,2.0,8.0,6.0,5.49,6.66,1
47.0,7.0,21.0,1.0,4965.0,0.0,20.0,2.0,1.0,6.0,5.54,6.14,0
50.0,2.0,20.0,1.0,2300.0,0.0,35.0,2.0,1.0,303.0,5.52,5.44,0
21.0,1.0,14.0,5.0,4150.0,2.0,20.0,2.0,1.0,6.0,7.74,6.43,0
60.0,1.0,21.0,1.0,9645.0,6.0,40.0,1.0,6.0,217.0,5.94,6.0,0
30.0,1.0,19.0,5.0,6442.0,0.0,40.0,1.0,8.0,6.0,4.96,6.93,0
56.0,1.0,17.0,3.0,4510.0,0.0,40.0,2.0,8.0,303.0,3.35,3.42,0
37.0,5.0,20.0,5.0,4220.0,0.0,40.0,2.0,2.0,6.0,5.84,5.75,0
23.0,1.0,20.0,5.0,4030.0,2.0,39.0,1.0,8.0,6.0,7.29,7.43,0
36.0,1.0,22.0,1.0,20.0,1.0,45.0,2.0,6.0,2.0,5.4,5.22,0
26.0,4.0,21.0,5.0,2310.0,0.0,40.0,1.0,1.0,6.0,5.8,6.52,0
48.0,1.0,21.0,1.0,4600.0,10.0,16.0,2.0,6.0,233.0,6.05,7.25,1
45.0,6.0,19.0,1.0,5600.0,1.0,10.0,2.0,8.0,303.0,6.53,4.96,1
26.0,1.0,19.0,5.0,4600.0,0.0,25.0,2.0,8.0,6.0,6.36,6.95,0
64.0,6.0,16.0,1.0,4600.0,1.0,53.0,2.0,9.0,312.0,4.81,5.48,1
19.0,1.0,19.0,5.0,4220.0,2.0,40.0,1.0,1.0,6.0,9.24,8.68,1
44.0,3.0,21.0,1.0,3255.0,0.0,40.0,2.0,6.0,210.0,7.12,7.04,1
30.0,1.0,19.0,5.0,4030.0,2.0,36.0,2.0,1.0,6.0,8.64,6.89,1
28.0,1.0,6.0,1.0,4510.0,10.0,27.0,1.0,6.0,229.0,2.68,4.41,0
36.0,1.0,21.0,5.0,2634.0,0.0,55.0,1.0,1.0,41.0,6.19,6.03,1
57.0,1.0,14.0,5.0,8990.0,0.0,40.0,1.0,1.0,6.0,7.01,5.84,1
36.0,3.0,23.0,5.0,7700.0,0.0,38.0,2.0,6.0,17.0,5.59,6.69,1
38.0,1.0,22.0,1.0,440.0,1.0,50.0,2.0,9.0,6.0,4.95,7.43,0
69.0,1.0,19.0,1.0,5240.0,1.0,49.0,1.0,1.0,39.0,5.44,7.5,1
37.0,1.0,21.0,1.0,440.0,0.0,60.0,1.0,1.0,53.0,5.5,6.33,1
63.0,1.0,21.0,1.0,3255.0,1.0,37.0,2.0,1.0,34.0,6.89,7.54,1
51.0,5.0,16.0,1.0,6120.0,1.0,60.0,1.0,1.0,6.0,6.33,4.13,0
66.0,3.0,19.0,1.0,4600.0,1.0,13.0,2.0,1.0,303.0,6.4,5.96,0
19.0,1.0,19.0,5.0,4010.0,17.0,25.0,2.0,1.0,13.0,6.74,5.74,0
61.0,2.0,16.0,1.0,9130.0,0.0,15.0,1.0,8.0,6.0,6.09,6.3,0
31.0,1.0,22.0,5.0,51.0,0.0,50.0,1.0,1.0,26.0,8.17,6.02,1
35.0,1.0,22.0,1.0,4810.0,1.0,60.0,2.0,1.0,6.0,6.49,6.48,1
29.0,1.0,18.0,5.0,4150.0,3.0,10.0,2.0,2.0,6.0,7.1,7.05,1
46.0,1.0,16.0,1.0,4000.0,1.0,40.0,2.0,8.0,312.0,6.15,7.35,1
24.0,1.0,19.0,5.0,120.0,2.0,32.0,1.0,6.0,210.0,7.65,7.38,1
31.0,1.0,18.0,1.0,6530.0,1.0,35.0,1.0,1.0,13.0,6.51,3.68,1
35.0,6.0,22.0,1.0,2360.0,1.0,8.0,2.0,1.0,6.0,9.51,8.94,1
54.0,6.0,16.0,1.0,3602.0,1.0,60.0,2.0,1.0,6.0,7.77,5.72,0
59.0,5.0,19.0,1.0,1108.0,0.0,40.0,1.0,1.0,6.0,7.07,5.64,1
36.0,1.0,21.0,1.0,1021.0,0.0,40.0,1.0,6.0,210.0,6.46,4.49,0
24.0,1.0,16.0,5.0,5860.0,0.0,40.0,1.0,8.0,6.0,4.29,5.0,0
70.0,6.0,16.0,5.0,4030.0,13.0,12.0,1.0,1.0,303.0,7.57,5.52,0
34.0,5.0,22.0,1.0,565.0,1.0,40.0,2.0,6.0,6.0,3.37,6.54,1
60.0,1.0,18.0,1.0,6200.0,0.0,40.0,1.0,1.0,6.0,7.68,6.01,1
57.0,2.0,22.0,1.0,230.0,1.0,40.0,2.0,1.0,243.0,7.18,6.55,1
64.0,1.0,15.0,1.0,8320.0,1.0,40.0,2.0,6.0,247.0,5.33,6.06,1
64.0,6.0,20.0,4.0,4700.0,0.0,32.0,1.0,9.0,48.0,5.02,7.6,0
19.0,1.0,18.0,5.0,4020.0,2.0,20.0,2.0,1.0,6.0,5.92,5.57,0
25.0,1.0,21.0,5.0,2634.0,12.0,40.0,1.0,8.0,370.0,4.09,5.9,0
60.0,1.0,9.0,1.0,6050.0,0.0,45.0,1.0,1.0,303.0,3.59,4.15,0
49.0,1.0,21.0,1.0,4700.0,1.0,60.0,1.0,1.0,136.0,6.48,6.39,1
27.0,1.0,16.0,1.0,9130.0,0.0,60.0,1.0,8.0,6.0,3.31,3.86,0
51.0,1.0,22.0,1.0,1400.0,1.0,40.0,1.0,1.0,42.0,6.75,4.61,1
47.0,3.0,21.0,3.0,3870.0,13.0,50.0,1.0,8.0,6.0,3.0,6.52,0
30.0,1.0,15.0,1.0,8990.0,2.0,40.0,1.0,1.0,303.0,4.01,4.84,0
21.0,1.0,16.0,5.0,4655.0,15.0,25.0,2.0,8.0,6.0,3.89,5.09,0
39.0,1.0,19.0,1.0,5400.0,1.0,16.0,2.0,1.0,6.0,7.28,6.87,1
46.0,1.0,19.0,1.0,52.0,0.0,42.0,2.0,1.0,6.0,5.74,5.6,0
58.0,1.0,1.0,1.0,4252.0,0.0,40.0,1.0,1.0,303.0,1.74,3.62,0
45.0,1.0,1.0,5.0,6050.0,11.0,40.0,1.0,1.0,312.0,3.05,3.03,0
34.0,1.0,18.0,5.0,4760.0,2.0,20.0,2.0,2.0,6.0,4.15,4.6,0
46.0,6.0,21.0,1.0,5110.0,1.0,10.0,2.0,9.0,6.0,7.55,7.28,1
18.0,1.0,14.0,5.0,3602.0,2.0,10.0,2.0,1.0,6.0,5.79,3.84,0
36.0,3.0,22.0,1.0,2014.0,2.0,40.0,2.0,2.0,6.0,5.68,6.77,1
18.0,1.0,16.0,5.0,4740.0,2.0,20.0,1.0,8.0,6.0,5.36,5.7,0
28.0,1.0,21.0,5.0,1530.0,0.0,40.0,2.0,1.0,27.0,4.91,5.44,0
42.0,6.0,16.0,5.0,4230.0,0.0,25.0,2.0,1.0,303.0,7.86,6.46,1
35.0,1.0,21.0,1.0,5600.0,1.0,45.0,2.0,1.0,360.0,4.85,7.33,1
20.0,1.0,19.0,5.0,4110.0,2.0,20.0,2.0,1.0,6.0,7.14,7.14,0
70.0,1.0,19.0,2.0,630.0,0.0,40.0,2.0,1.0,56.0,5.63,6.18,1
61.0,4.0,22.0,1.0,2205.0,1.0,30.0,2.0,1.0,4.0,5.05,5.2,0
51.0,2.0,20.0,1.0,3645.0,1.0,40.0,2.0,1.0,6.0,7.49,6.04,0
56.0,1.0,21.0,1.0,5240.0,1.0,40.0,1.0,1.0,35.0,6.02,5.85,0
46.0,1.0,21.0,3.0,800.0,0.0,45.0,2.0,1.0,215.0,5.38,4.89,0
24.0,1.0,16.0,5.0,3655.0,12.0,40.0,1.0,1.0,6.0,7.94,5.2,0
34.0,1.0,21.0,5.0,5120.0,2.0,40.0,1.0,8.0,370.0,4.24,6.41,0
71.0,6.0,18.0,3.0,4920.0,0.0,40.0,1.0,1.0,6.0,6.57,3.83,1
63.0,6.0,19.0,1.0,440.0,1.0,40.0,1.0,1.0,6.0,5.82,5.61,1
60.0,1.0,22.0,1.0,735.0,1.0,50.0,1.0,1.0,119.0,6.95,6.86,1
58.0,1.0,18.0,1.0,705.0,1.0,55.0,1.0,1.0,36.0,5.64,3.1,0
24.0,1.0,19.0,5.0,4760.0,2.0,40.0,2.0,1.0,224.0,7.3,5.61,0
59.0,5.0,19.0,1.0,7330.0,0.0,40.0,1.0,1.0,17.0,7.43,7.94,1
32.0,4.0,16.0,1.0,4220.0,0.0,40.0,1.0,1.0,6.0,4.88,5.61,0
38.0,1.0,9.0,1.0,6050.0,0.0,48.0,2.0,1.0,303.0,5.4,5.04,0
34.0,6.0,15.0,1.0,6050.0,0.0,48.0,1.0,1.0,303.0,5.53,5.25,0
40.0,1.0,20.0,1.0,800.0,1.0,36.0,2.0,6.0,2.0,4.68,3.66,1
54.0,6.0,21.0,3.0,3630.0,0.0,8.0,1.0,6.0,242.0,5.97,5.64,1
25.0,4.0,17.0,5.0,2850.0,17.0,10.0,2.0,1.0,110.0,5.84,6.76,1
22.0,1.0,16.0,5.0,7260.0,2.0,30.0,1.0,1.0,6.0,5.77,3.99,0
40.0,1.0,18.0,1.0,3640.0,1.0,40.0,2.0,1.0,315.0,7.34,6.06,1
62.0,1.0,16.0,5.0,5240.0,5.0,32.0,1.0,1.0,6.0,6.59,5.64,1
59.0,3.0,20.0,1.0,3870.0,0.0,40.0,1.0,6.0,6.0,3.72,6.17,0
40.0,1.0,16.0,4.0,310.0,0.0,50.0,1.0,1.0,303.0,6.71,6.75,1
59.0,6.0,20.0,5.0,630.0,0.0,40.0,2.0,6.0,6.0,5.93,3.35,0
64.0,4.0,21.0,1.0,150.0,0.0,40.0,1.0,1.0,6.0,6.11,5.98,0
59.0,4.0,21.0,1.0,705.0,0.0,40.0,1.0,6.0,6.0,3.68,5.48,0
62.0,4.0,20.0,3.0,2310.0,0.0,30.0,2.0,1.0,301.0,5.75,4.64,1
61.0,1.0,16.0,1.0,9620.0,1.0,40.0,1.0,1.0,312.0,5.23,5.9,0
49.0,1.0,21.0,1.0,3255.0,0.0,36.0,2.0,6.0,233.0,7.21,9.2,1
55.0,1.0,16.0,1.0,4720.0,1.0,27.0,2.0,1.0,110.0,3.94,4.46,0
54.0,1.0,19.0,1.0,9620.0,0.0,40.0,2.0,1.0,6.0,6.88,5.11,0
42.0,4.0,24.0,1.0,3802.0,1.0,40.0,2.0,1.0,134.0,6.42,7.64,0
28.0,1.0,19.0,5.0,5240.0,7.0,30.0,1.0,9.0,6.0,4.42,4.09,0
52.0,1.0,22.0,1.0,565.0,1.0,40.0,1.0,1.0,6.0,7.58,5.57,1
41.0,6.0,1.0,1.0,4220.0,0.0,6.0,2.0,1.0,313.0,3.09,1.42,0
36.0,1.0,16.0,5.0,5350.0,13.0,42.0,1.0,1.0,6.0,4.33,5.64,0
32.0,1.0,16.0,5.0,7200.0,2.0,40.0,1.0,6.0,6.0,4.67,4.91,0
28.0,3.0,16.0,1.0,3500.0,1.0,66.0,2.0,1.0,6.0,5.35,5.74,0
43.0,1.0,21.0,1.0,440.0,1.0,50.0,1.0,1.0,15.0,7.21,6.65,0
45.0,1.0,21.0,1.0,940.0,0.0,50.0,2.0,1.0,6.0,6.65,6.07,0
47.0,1.0,23.0,1.0,150.0,1.0,70.0,1.0,6.0,36.0,6.88,5.78,0
25.0,7.0,19.0,5.0,310.0,2.0,40.0,2.0,6.0,6.0,6.53,7.68,0
19.0,1.0,19.0,5.0,5240.0,2.0,25.0,2.0,3.0,6.0,4.32,6.83,0
25.0,1.0,18.0,1.0,3602.0,1.0,40.0,2.0,7.0,511.0,4.05,4.15,0
21.0,1.0,19.0,5.0,3960.0,17.0,20.0,2.0,1.0,6.0,6.17,6.73,1
59.0,1.0,1.0,1.0,6050.0,1.0,40.0,1.0,8.0,303.0,2.55,0.78,0
31.0,1.0,21.0,5.0,5240.0,2.0,40.0,1.0,6.0,209.0,6.97,7.01,0
37.0,1.0,18.0,1.0,4000.0,0.0,40.0,1.0,1.0,313.0,5.18,7.89,1
36.0,1.0,21.0,1.0,440.0,0.0,40.0,1.0,1.0,6.0,8.51,6.41,1
61.0,4.0,21.0,1.0,230.0,1.0,55.0,2.0,1.0,6.0,5.63,7.08,0
55.0,1.0,1.0,1.0,9142.0,0.0,40.0,1.0,9.0,303.0,3.19,3.96,0
45.0,1.0,18.0,5.0,9130.0,11.0,40.0,1.0,2.0,47.0,5.02,5.04,0
22.0,1.0,18.0,1.0,6305.0,0.0,40.0,1.0,1.0,41.0,5.98,6.47,0
29.0,1.0,19.0,1.0,3640.0,1.0,36.0,2.0,8.0,6.0,3.51,4.11,0
30.0,1.0,21.0,1.0,530.0,1.0,40.0,2.0,6.0,210.0,3.49,6.63,0
33.0,1.0,20.0,1.0,20.0,1.0,40.0,2.0,1.0,6.0,7.21,6.3,1
35.0,1.0,19.0,1.0,1108.0,9.0,40.0,1.0,8.0,6.0,5.02,5.58,0
56.0,3.0,16.0,1.0,440.0,0.0,40.0,1.0,2.0,13.0,4.32,5.06,0
41.0,6.0,21.0,5.0,3255.0,0.0,20.0,2.0,1.0,6.0,9.39,8.03,1
43.0,6.0,24.0,3.0,3245.0,0.0,10.0,2.0,1.0,214.0,8.22,6.41,1
20.0,1.0,19.0,5.0,4110.0,2.0,25.0,1.0,6.0,207.0,7.15,5.05,0
40.0,1.0,19.0,1.0,1545.0,0.0,40.0,1.0,1.0,303.0,6.34,7.66,1
23.0,1.0,20.0,5.0,8225.0,2.0,42.0,1.0,1.0,6.0,6.94,6.39,0
17.0,1.0,14.0,5.0,5820.0,2.0,10.0,2.0,9.0,6.0,4.99,5.95,0
62.0,1.0,16.0,5.0,705.0,0.0,45.0,2.0,1.0,48.0,6.61,6.99,0
19.0,1.0,19.0,5.0,5400.0,0.0,20.0,2.0,1.0,6.0,7.0,5.65,0
35.0,1.0,16.0,1.0,120.0,0.0,25.0,2.0,1.0,6.0,7.1,5.06,1
32.0,1.0,12.0,5.0,5860.0,0.0,40.0,2.0,8.0,314.0,4.45,4.17,0
50.0,1.0,21.0,3.0,4840.0,0.0,48.0,2.0,1.0,26.0,6.23,6.1,1
25.0,1.0,16.0,5.0,2145.0,13.0,40.0,2.0,8.0,6.0,5.86,4.82,1
59.0,1.0,21.0,1.0,9130.0,0.0,55.0,1.0,1.0,6.0,7.69,6.24,1
17.0,1.0,13.0,5.0,4055.0,2.0,6.0,1.0,2.0,6.0,4.71,3.24,0
23.0,1.0,16.0,5.0,9645.0,2.0,20.0,1.0,1.0,6.0,7.13,5.53,1
29.0,5.0,16.0,5.0,4000.0,17.0,40.0,2.0,1.0,34.0,5.15,3.71,0
46.0,1.0,21.0,1.0,3620.0,1.0,40.0,1.0,6.0,233.0,7.61,7.77,1
55.0,1.0,16.0,5.0,4230.0,0.0,40.0,2.0,9.0,6.0,3.35,5.71,0
29.0,4.0,21.0,5.0,2310.0,2.0,40.0,2.0,7.0,6.0,5.76,6.37,0
37.0,1.0,18.0,1.0,350.0,1.0,40.0,2.0,8.0,6.0,4.94,6.72,0
56.0,1.0,21.0,1.0,1825.0,1.0,50.0,1.0,1.0,34.0,7.45,6.48,0
28.0,1.0,20.0,5.0,4720.0,2.0,8.0,2.0,1.0,6.0,8.23,7.64,1
63.0,7.0,20.0,1.0,9141.0,0.0,40.0,1.0,1.0,158.0,6.65,6.46,1
35.0,2.0,21.0,1.0,2016.0,0.0,38.0,2.0,3.0,6.0,3.78,5.11,1
19.0,1.0,14.0,5.0,9640.0,2.0,20.0,1.0,8.0,6.0,4.37,3.07,0
39.0,1.0,21.0,5.0,5000.0,0.0,10.0,2.0,6.0,6.0,4.09,7.48,0
18.0,1.0,15.0,5.0,310.0,17.0,25.0,1.0,2.0,6.0,7.12,5.97,1
37.0,1.0,22.0,1.0,735.0,1.0,50.0,1.0,1.0,212.0,5.36,5.31,0
32.0,1.0,22.0,5.0,52.0,13.0,45.0,2.0,6.0,215.0,6.46,9.26,1
21.0,1.0,16.0,1.0,4020.0,1.0,30.0,1.0,1.0,6.0,8.5,6.95,1
45.0,2.0,21.0,1.0,3545.0,0.0,40.0,1.0,2.0,28.0,7.12,6.48,1
27.0,1.0,16.0,1.0,5610.0,9.0,40.0,1.0,1.0,303.0,9.33,6.35,1
53.0,3.0,19.0,1.0,3870.0,0.0,50.0,1.0,1.0,6.0,9.22,4.85,1
32.0,6.0,16.0,5.0,4710.0,2.0,40.0,1.0,8.0,6.0,5.03,4.54,1
31.0,1.0,20.0,5.0,4710.0,0.0,40.0,2.0,8.0,6.0,4.75,5.43,0
26.0,3.0,21.0,4.0,2310.0,2.0,4.0,1.0,1.0,6.0,6.94,5.05,0
54.0,1.0,21.0,1.0,800.0,0.0,47.0,2.0,6.0,233.0,6.05,7.58,1
50.0,1.0,9.0,5.0,8140.0,15.0,40.0,1.0,8.0,303.0,4.04,5.12,0
25.0,1.0,22.0,5.0,110.0,0.0,40.0,1.0,6.0,210.0,8.18,7.85,1
55.0,7.0,17.0,1.0,5000.0,0.0,40.0,2.0,8.0,303.0,4.83,4.62,0
39.0,5.0,22.0,5.0,160.0,2.0,45.0,2.0,1.0,303.0,6.44,7.89,0
23.0,1.0,18.0,1.0,4720.0,1.0,40.0,2.0,1.0,6.0,6.53,7.84,0
18.0,1.0,14.0,5.0,6410.0,2.0,40.0,1.0,8.0,6.0,4.32,4.44,0
45.0,1.0,21.0,3.0,1108.0,13.0,50.0,1.0,6.0,6.0,8.0,5.77,1
22.0,1.0,19.0,5.0,3500.0,10.0,40.0,2.0,6.0,247.0,9.43,6.84,1
35.0,3.0,18.0,1.0,4220.0,0.0,40.0,2.0,8.0,6.0,6.13,6.53,1
39.0,1.0,9.0,1.0,6050.0,0.0,40.0,2.0,1.0,303.0,4.73,4.88,0
34.0,1.0,20.0,5.0,4700.0,0.0,20.0,1.0,6.0,6.0,5.74,5.5,1
45.0,1.0,22.0,1.0,120.0,0.0,40.0,2.0,1.0,138.0,7.2,5.81,1
45.0,7.0,22.0,1.0,710.0,1.0,50.0,2.0,1.0,20.0,7.4,5.9,1
52.0,1.0,16.0,1.0,7640.0,1.0,40.0,2.0,6.0,210.0,5.14,6.42,1
63.0,1.0,20.0,2.0,700.0,0.0,50.0,1.0,2.0,48.0,6.89,6.67,1
21.0,5.0,16.0,5.0,9825.0,17.0,45.0,1.0,1.0,39.0,5.3,5.64,0
48.0,1.0,21.0,1.0,2830.0,0.0,50.0,2.0,1.0,37.0,5.32,6.16,0
31.0,1.0,20.0,1.0,3640.0,1.0,40.0,2.0,8.0,6.0,5.95,7.11,1
35.0,1.0,16.0,5.0,7040.0,0.0,40.0,1.0,8.0,6.0,5.47,6.52,0
36.0,1.0,16.0,1.0,6050.0,1.0,40.0,1.0,1.0,23.0,6.44,6.43,0
27.0,1.0,20.0,5.0,3601.0,0.0,80.0,2.0,1.0,6.0,6.34,5.02,0
50.0,1.0,19.0,3.0,5165.0,0.0,38.0,2.0,1.0,36.0,5.93,5.95,1
49.0,4.0,19.0,5.0,5940.0,0.0,50.0,1.0,1.0,6.0,5.63,3.87,0
50.0,1.0,21.0,1.0,300.0,0.0,44.0,1.0,1.0,6.0,6.48,5.01,1
28.0,1.0,19.0,5.0,4850.0,0.0,40.0,2.0,2.0,35.0,6.66,7.24,1
45.0,1.0,16.0,1.0,4700.0,1.0,40.0,1.0,8.0,303.0,3.94,4.2,0
46.0,1.0,18.0,1.0,5000.0,0.0,40.0,1.0,1.0,361.0,6.02,6.81,0
22.0,1.0,16.0,5.0,4720.0,2.0,20.0,2.0,6.0,6.0,3.61,6.91,0
45.0,1.0,19.0,1.0,410.0,0.0,40.0,1.0,1.0,6.0,7.04,6.84,1
19.0,5.0,20.0,5.0,9830.0,17.0,23.0,2.0,1.0,18.0,7.68,7.15,1
21.0,1.0,19.0,5.0,4220.0,0.0,8.0,1.0,8.0,6.0,5.04,4.53,0
34.0,1.0,21.0,1.0,2830.0,0.0,60.0,2.0,1.0,6.0,7.53,8.17,1
54.0,1.0,15.0,1.0,4110.0,0.0,30.0,2.0,6.0,207.0,5.17,5.04,1
38.0,1.0,21.0,1.0,51.0,0.0,42.0,1.0,1.0,6.0,8.34,8.45,1
29.0,1.0,17.0,5.0,8740.0,7.0,40.0,1.0,1.0,6.0,6.39,6.03,0
66.0,3.0,18.0,1.0,2545.0,1.0,22.0,2.0,1.0,53.0,4.74,5.97,0
22.0,1.0,18.0,5.0,9760.0,2.0,40.0,1.0,1.0,6.0,5.49,5.92,0
47.0,1.0,22.0,5.0,300.0,0.0,40.0,1.0,6.0,209.0,6.78,6.44,1
24.0,1.0,16.0,5.0,6050.0,2.0,40.0,1.0,3.0,6.0,2.82,6.05,0
30.0,1.0,16.0,1.0,4220.0,15.0,40.0,2.0,8.0,303.0,6.06,6.72,1
56.0,1.0,22.0,3.0,5240.0,0.0,40.0,2.0,2.0,42.0,3.26,5.89,0
68.0,2.0,18.0,1.0,5522.0,1.0,40.0,1.0,1.0,26.0,8.27,5.01,0
48.0,1.0,21.0,1.0,800.0,0.0,40.0,2.0,6.0,6.0,5.24,5.43,1
26.0,1.0,19.0,5.0,440.0,2.0,40.0,2.0,1.0,6.0,5.35,6.6,1
19.0,1.0,16.0,5.0,4720.0,5.0,8.0,1.0,1.0,313.0,7.25,5.69,1
49.0,3.0,22.0,1.0,230.0,1.0,55.0,1.0,1.0,36.0,7.58,8.98,1
45.0,6.0,15.0,1.0,4230.0,0.0,40.0,2.0,1.0,303.0,4.7,5.39,0
73.0,1.0,20.0,3.0,440.0,0.0,38.0,2.0,8.0,6.0,6.39,5.95,0
49.0,1.0,21.0,1.0,5740.0,0.0,40.0,2.0,1.0,39.0,5.17,5.88,0
37.0,4.0,21.0,1.0,2310.0,1.0,10.0,1.0,1.0,6.0,6.89,4.29,1
48.0,4.0,22.0,1.0,3230.0,1.0,30.0,2.0,1.0,6.0,9.12,8.61,1
46.0,7.0,19.0,1.0,440.0,0.0,80.0,1.0,1.0,17.0,6.56,5.65,0
43.0,1.0,21.0,5.0,9645.0,2.0,40.0,2.0,1.0,6.0,8.28,5.26,1
51.0,1.0,16.0,1.0,6230.0,0.0,40.0,1.0,8.0,8.0,3.45,6.0,0
33.0,1.0,19.0,5.0,3421.0,0.0,40.0,2.0,7.0,15.0,5.17,5.37,0
49.0,1.0,21.0,5.0,2710.0,0.0,45.0,1.0,2.0,36.0,5.84,5.06,1
37.0,1.0,20.0,3.0,7340.0,0.0,40.0,1.0,1.0,41.0,6.39,7.31,1
53.0,1.0,16.0,1.0,4110.0,0.0,35.0,1.0,1.0,303.0,5.58,2.7,0
62.0,1.0,15.0,1.0,9130.0,1.0,65.0,1.0,1.0,303.0,7.0,6.44,1
